date,close,high,low,open,volume,log_return,volatility_7,volatility_30,momentum_7,momentum_30,rsi_14,vwap,vwap_deviation,volume_zscore_30,target_return,market_regime,regime_probability,regime_entropy,predicted_return
2020-01-31,9350.529296875,9521.7060546875,9230.7763671875,9508.3134765625,29432489719,-0.0168050486759412,0.0249907709353114,0.0281100339309374,905.0947265625,2150.35498046875,59.9675055282101,8481.244672465557,0.1024949353520697,0.2595919665189701,0.0045184721516439,2,1.0,0.0,
2020-02-01,9392.875,9439.3232421875,9313.2392578125,9346.357421875,25922656496,0.0045184721516439,0.0232936932212644,0.0271474480352487,1025.02734375,2407.40478515625,60.6654350626839,8508.135909189532,0.1039874186606342,-0.3363205362381906,-0.0051779102365253,2,0.999145,0.006892,
2020-02-02,9344.365234375,9468.7978515625,9217.82421875,9389.8203125,30835736946,-0.0051779102365253,0.0240414236702882,0.0261775726840221,747.53515625,1999.48095703125,59.38810566275754,8536.483403663473,0.0946387162616424,0.4500152982937297,-0.0054559700777158,2,0.997225,0.01911,
2020-02-03,9293.521484375,9540.3720703125,9248.6337890625,9344.68359375,30934096509,-0.0054559700777158,0.0222040065539188,0.0262919765838385,383.7021484375,1882.86474609375,58.00945740363191,8561.38152065098,0.0855165678527487,0.4156493703740373,-0.0121854536490776,2,0.99848,0.01138,
2020-02-04,9180.962890625,9331.265625,9112.8115234375,9292.841796875,29893183716,-0.0121854536490776,0.0122017609528837,0.0265066624275275,-177.626953125,1769.6455078125,54.967283436643264,8580.466594520705,0.0699841074479281,0.1886769999155127,0.0460283479927525,2,0.999588,0.003626,
2020-02-05,9613.423828125,9701.2998046875,9163.7041015625,9183.416015625,35222060874,0.0460283479927525,0.0219987995967492,0.0264484069395228,296.7939453125,1844.20458984375,62.996618263448525,8616.643992751808,0.1156807495135772,1.0581739488177415,0.0120330844939429,2,0.954656,0.184573,
2020-02-06,9729.8017578125,9824.619140625,9539.818359375,9617.8212890625,37628823716,0.0120330844939429,0.0211975407784641,0.025232327676749,220.80859375,1566.109375,64.81473065653016,8656.792048638426,0.1239500386685204,1.3813452329004812,0.006774835392772,2,0.980575,0.095809,
2020-02-07,9795.943359375,9834.716796875,9726.0029296875,9726.0029296875,34522718159,0.006774835392772,0.0192588470578118,0.0250468754978153,445.4140625,1716.08056640625,65.84194530479076,8693.278829208559,0.1268410402829364,0.827704187465292,0.00703685944746,2,0.996215,0.024905,
2020-02-08,9865.119140625,9876.7490234375,9678.91015625,9793.0703125,35172043762,0.00703685944746,0.0192359466057824,0.0243262735157572,472.244140625,1986.0478515625,66.92938854520881,8730.310176290976,0.1299849537323245,0.8765109533419471,0.0251797202192501,2,0.990377,0.054292,
2020-02-09,10116.673828125,10129.435546875,9850.392578125,9863.89453125,35807884663,0.0251797202192501,0.0194516875618217,0.0239733432609178,772.30859375,1950.11962890625,70.59538462796638,8773.52244824331,0.1530914621584657,0.9301068376388404,-0.0260425058699563,2,0.903797,0.316815,
2020-02-10,9856.611328125,10165.765625,9784.5634765625,10115.5595703125,39386548075,-0.0260425058699563,0.0235414429692945,0.0243767675849328,563.08984375,1819.07373046875,62.839799574085696,8809.424827175979,0.1188711546432158,1.412149048156194,0.0350524467462707,0,0.642025,0.652988,
2020-02-11,10208.236328125,10210.052734375,9729.3349609375,9855.8916015625,37648059389,0.0350524467462707,0.0234260508818154,0.0248242702260345,1027.2734375,2015.7421875,67.96437767845305,8852.384986142746,0.1531622657741007,1.0595860161404689,0.011475404940052,0,0.761994,0.552547,
2020-02-12,10326.0546875,10393.611328125,10202.3876953125,10202.3876953125,43444303830,0.011475404940052,0.019071259801102,0.024707060071052,712.630859375,2181.8603515625,69.48296681232068,8902.824633182829,0.1598627528854688,1.8435458802782887,-0.0108737626421834,0,0.819297,0.478991,
2020-02-13,10214.3798828125,10457.626953125,10116.1611328125,10323.9609375,49356071373,-0.0108737626421834,0.0206105934419764,0.020756162103631,484.578125,1386.615234375,66.2760291545179,8951.91528885489,0.1410273168613843,2.6097650509509127,0.0095230151606993,0,0.963959,0.160088,
2020-02-14,10312.1162109375,10321.99609375,10125.5341796875,10211.55078125,43338264162,0.0095230151606993,0.02063301187677,0.0207270091481936,516.1728515625,1505.10546875,67.68189398150541,8995.196795666427,0.1464025129395189,1.6475977734575038,-0.0418535503992422,0,0.964886,0.156541,
2020-02-15,9889.4248046875,10341.5556640625,9874.427734375,10313.8564453125,43865054831,-0.0418535503992422,0.0277859992389541,0.0223032994154741,24.3056640625,1165.638671875,56.67746821383578,9023.098328225233,0.0960120842030839,1.587423899989273,0.0045408785208573,0,0.998878,0.009372,
2020-02-16,9934.43359375,10053.96875,9722.38671875,9889.1796875,43374780305,0.0045408785208573,0.0257314036177262,0.0220111890690951,-182.240234375,1005.3955078125,57.47041603468341,9050.374273382013,0.0976820729909576,1.4374543519567344,-0.0248977234415801,0,0.997115,0.02088,
2020-02-17,9690.142578125,9938.8154296875,9507.6376953125,9936.560546875,45998298413,-0.0248977234415801,0.0255606265970671,0.0226156544500811,-166.46875,747.333984375,51.916133458288094,9070.05579120639,0.0683663696445833,1.646062188838184,0.0455756924777511,0,0.998976,0.008785,
2020-02-18,10141.99609375,10161.935546875,9632.3828125,9691.23046875,47271023953,0.0455756924777511,0.0282958674899027,0.0232149079409269,-66.240234375,1435.7509765625,59.67851524700759,9102.906306556428,0.1141492345631593,1.6655548235942883,-0.0514499840432895,0,0.999424,0.005024,
2020-02-19,9633.38671875,10191.67578125,9611.2236328125,10143.798828125,46992019710,-0.0514499840432895,0.0332582140359048,0.0253535755460168,-692.66796875,975.744140625,49.9113918202148,9118.589583458046,0.0564557852483944,1.5049007594555417,-0.0025892656683303,0,0.99893,0.008394,
2020-02-20,9608.4755859375,9643.216796875,9507.900390625,9629.3251953125,44925260237,-0.0025892656683303,0.0333658190927375,0.0253461501171845,-605.904296875,862.5810546875,49.48421356436207,9132.05514095322,0.0521701235516795,1.1783034027422217,0.0080815320097119,0,0.999626,0.003533,
2020-02-21,9686.44140625,9723.0146484375,9589.7431640625,9611.7822265625,40930547513,0.0080815320097119,0.0332385535414713,0.0252808366337254,-625.6748046875,1005.5654296875,50.90059791556232,9145.599443334037,0.0591368522388291,0.6498390620222663,-0.0024041581349733,0,0.999524,0.004438,
